fileName,colorPath,grayPath
frame_1276,Color_image/VIDEO4_HaNoi12NgayDem/frame_1276.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_1276.jpg
frame_0156,Color_image/VIDEO2_VaoNamRaBac/frame_0156.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_0156.jpg
frame_1107,Color_image/VIDEO2_VaoNamRaBac/frame_1107.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_1107.jpg
frame_0971,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0971.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0971.jpg
frame_1517,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1517.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1517.jpg
frame_0565,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0565.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0565.jpg
frame_1534,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1534.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1534.jpg
frame_0951,Color_image/VIDEO4_HaNoi12NgayDem/frame_0951.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_0951.jpg
frame_1302,Color_image/VIDEO4_HaNoi12NgayDem/frame_1302.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_1302.jpg
frame_1601,Color_image/VIDEO2_VaoNamRaBac/frame_1601.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_1601.jpg
frame_0564,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0564.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0564.jpg
frame_1552,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1552.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1552.jpg
frame_0693,Color_image/VIDEO3_MuiCoChay/frame_0693.jpg,Grayscale_image/VIDEO3_MuiCoChay/frame_0693.jpg
frame_1332,Color_image/VIDEO2_VaoNamRaBac/frame_1332.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_1332.jpg
frame_1200,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1200.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1200.jpg
frame_1079,Color_image/VIDEO2_VaoNamRaBac/frame_1079.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_1079.jpg
frame_0125,Color_image/VIDEO3_MuiCoChay/frame_0125.jpg,Grayscale_image/VIDEO3_MuiCoChay/frame_0125.jpg
frame_1087,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1087.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1087.jpg
frame_1292,Color_image/VIDEO2_VaoNamRaBac/frame_1292.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_1292.jpg
frame_0626,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0626.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0626.jpg
frame_1594,Color_image/VIDEO3_MuiCoChay/frame_1594.jpg,Grayscale_image/VIDEO3_MuiCoChay/frame_1594.jpg
frame_1579,Color_image/VIDEO2_VaoNamRaBac/frame_1579.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_1579.jpg
frame_0558,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0558.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0558.jpg
frame_0207,Color_image/VIDEO2_VaoNamRaBac/frame_0207.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_0207.jpg
frame_0963,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0963.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0963.jpg
frame_1137,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1137.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1137.jpg
frame_1006,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1006.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1006.jpg
frame_0376,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0376.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0376.jpg
frame_0720,Color_image/VIDEO2_VaoNamRaBac/frame_0720.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_0720.jpg
frame_0453,Color_image/VIDEO3_MuiCoChay/frame_0453.jpg,Grayscale_image/VIDEO3_MuiCoChay/frame_0453.jpg
frame_1809,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1809.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1809.jpg
frame_0674,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0674.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0674.jpg
frame_1125,Color_image/VIDEO2_VaoNamRaBac/frame_1125.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_1125.jpg
frame_0460,Color_image/VIDEO3_MuiCoChay/frame_0460.jpg,Grayscale_image/VIDEO3_MuiCoChay/frame_0460.jpg
